user_id,item_list
2267,433 28 17 1 50 9 42 37 122 774
2268,208 324 344 63 786 1286 1112 144 108 4802
2270,583 40 905 120 1537 664 291 500 1693 449
2271,1429 1990 36 161 2558 1406 354 922 515 506
2272,751 1627 112 231 17098 21457 7801 18577 186 362
2273,160 2589 453 241 192 72 4 20 414 536
2274,4352 4900 5821 15 101 36 1695 403 21836 1266
2275,375 35 59 60 595 750 116 857 66 1
2276,55 9 3 5 6430 2 486 56 23 2355
2277,11 17 67 27 5373 5188 6003 278 42 37
2279,228 144 104 373 35 149 801 184 56 382
2280,159 60 51 8816 298 590 988 38 34 500
2281,8 7 4 33 656 93 1 52 2 203
2282,927 15352 2 4 9 6931 9325 50 422 2029
2283,376 573 10 8044 161 6974 3814 36 403 287
2284,313 376 639 467 430 573 58 1146 1273 131
2285,407 1423 570 2313 10499 13898 20730 271 3387 13704
2286,613 1 164 712 93 8 583 44 214 25
2287,10204 5 308 12 915 18185 9107 1029 1096 343
2288,161 506 354 403 3567 523 87 5259 337 785
2289,434 3602 21982 9032 3173 1615 15272 227 1485 822
2290,31 117 40 120 55 5 2073 58 1505 23
2292,3 33 22 80 4 5550 2 174 11284 3384
2293,67 579 6561 148 66 77 238 547 175 428
2294,299 3310 160 547 3 21834 144 104 117 17154
2295,20506 20519 20511 27 15 47 208 15243 20517 17
2296,5577 48 3063 592 4 20 618 532 1083 342
2298,1505 101 2933 94 1476 1 51 512 202 255
2299,179 596 813 255 1094 88 695 762 393 3226
2300,1277 2843 17 2585 3208 2283 2958 2492 4810 2288
2301,2 4 1 7 3 6 8 9 15 20
2302,5 633 74 10 69 380 82 112 390 7
2303,790 67 395 177 64 656 4919 13 98 204
2304,32 344 259 584 536 1887 98 1001 13 1097
2305,6967 96 498 51 1120 14189 12248 178 591 182
2306,480 771 682 722 749 35 93 600 154 63
2307,743 1152 16 53 4 1043 266 1 748 6
2309,410 181 590 243 1330 2097 394 876 339 802
2311,41 40 16 58 55 2599 5 23 4 2
2312,41 39 58 303 101 76 36 3 1462 1237
2313,1191 1422 5508 1682 3 1186 120 1828 1429 31
2314,585 689 1840 708 2881 1163 5004 67 2013 635
2315,436 27 11 36 124 3 47 50 101 1490
2316,389 906 39 58 537 41 191 860 886 22
2317,780 23 509 71 126 9 1054 1846 13 11
2318,2599 728 7508 12734 4483 6307 1261 3399 9740 115
2319,627 681 955 15 34 1 3 94 2 99
2320,45 465 792 326 220 906 19 860 191 22
2321,2169 3692 177 180 53 2 135 24 2164 407
2322,28 47 39 42 40 50 564 58 55 619
2323,179 4117 2748 1075 1589 1593 300 6363 1099 25
2324,59 128 786 187 332 159 248 120 1701 259
2326,31 5 1116 257 3 1596 287 2 1689 1962
2327,36 161 354 58 515 922 893 544 40 637
2328,2553 781 4769 6103 404 395 250 7471 8 72
2329,281 579 15 148 770 625 8 761 238 116
2330,345 3893 118 10615 1072 6920 207 710 1634 10808
2331,688 1363 4754 3304 1930 8 2899 12 387 3991
2333,38 1 214 211 403 7 161 354 101 506
2335,208 51 8 6 132 891 26 108 90 7
2337,22 65 73 251 20 134 141 951 370 83
2339,4 1 2084 14 26 4064 3954 3033 112 4834
2340,3597 10234 4573 12372 9813 99 5527 34 254 318
2342,2617 210 771 443 1681 324 82 1716 722 1207
2343,2097 181 330 2680 663 5851 141 40 39 41
2344,3162 2813 6190 9 56 104 168 41 31 14
2345,185 293 275 1 26 2 71 8 14 5729
2346,282 37 828 139 1534 171 269 9471 1715 774
2347,13 1411 15 25 16 1668 1674 1446 4 407
2348,31 41 4 39 44 55 77 66 61 189
2349,809 164 678 625 1561 159 2 755 120 770
2350,664 1046 368 705 883 7 90 2 102 698
2351,1279 2295 55 1049 2558 58 76 33 2 10348
2352,34 99 3 7 88 32 4 183 179 1
2353,6574 6051 6586 6306 6052 4079 5213 6054 6578 6580
2354,7 67 235 241 250 164 278 238 1793 118
2355,111 17 50 47 42 37 201 30 7 1723
2357,5 287 37 126 11 111 17 253 23 145
2358,330 141 301 22 193 228 660 65 73 424
2359,688 1922 334 6043 8047 5287 8407 10157 4754 1545
2360,95 389 2545 326 465 434 1785 191 537 1464
2361,1497 36 910 720 905 1500 7075 6472 291 583
2362,1446 1411 1618 1767 929 2442 1702 2325 756 2403
2363,4 2641 44 210 75 5225 76 9056 16 3
2364,238 90 117 8 177 263 1780 6 159 1197
2365,345 1953 2974 4 586 2103 202 3381 482 365
2366,4871 2641 2441 8332 6550 12808 4640 105 4731 6263
2367,252 928 837 561 287 3066 559 1816 313 9
2368,94 34 708 1940 2771 1041 907 865 236 1163
2370,85 72 94 483 81 131 34 183 883 5638
2371,51 107 19 179 549 192 174 87 26 401
2372,11 50 47 17 27 42 122 111 104 168
2373,39 40 58 262 31 62 1011 738 55 1387
2374,1776 35 56 853 373 19391 310 2435 104 964
2375,4100 13 98 201 111 498 8315 64 9843 253
2377,537 1067 45 2211 6628 2058 997 389 4108 2
2378,39 55 3 342 7 618 592 2 11857 881
2379,99 1198 401 66 77 154 131 72 15 52
2380,5706 7028 8294 5303 1966 6747 6428 7396 6749 7395
2382,36 221 101 710 794 758 29 25 7 523
2383,10 3176 566 1354 2905 196 132 18342 1227 6
2384,177 250 16 262 1043 748 1198 4 119 634
2386,5 3281 13 6279 20178 97 3 1 91 11003
2388,85 36 513 38 29 8 80 4 101 298
2390,3980 5216 4462 4900 1362 5821 5051 532 261 783
2391,343 7 89 54 4 308 556 30 390 5
2392,8 94 34 237 281 16 2281 2248 6 5705
2393,521 2300 176 1221 14282 728 889 3531 1242 11083
2394,19 4 22 33 106 950 1 2 80 44
2396,353 80 1551 133 1696 1788 3006 1071 4 95
2397,1294 2 99 262 3820 1 4955 3306 34 715
2398,4917 359 4626 490 3232 2909 276 295 283 7648
2399,366 1040 10 125 1130 3379 610 3023 823 286
2400,31 13 58 64 109 204 3 742 527 1012
2401,4191 132 4963 826 548 6 263 446 5963 279
2402,1 298 883 90 194 84 1059 70 4 103
2404,6 1 3 22 2 103 181 19 33 143
2405,208 324 13 43 5 8 52 846 279 134
2406,56 258 23 35 149 71 240 144 168 9
2408,170 103 141 65 33 84 330 48 663 251
2409,94 101 99 262 7 161 85 51 523 354
2411,102 22 300 416 48 704 26 197 18566 1026
2412,77 712 22 60 203 38 148 175 17 73
2413,1346 766 96 4 2562 44 146 241 138 254
2414,347 984 205 329 261 799 441 46 156 856
2415,313 242 636 154 5017 2034 60 5138 66 88
2416,41 349 60 76 746 1070 175 143 186 304
2418,102 782 156 241 183 609 1818 3371 197 555
2419,98 43 134 198 14 13 20 57 64 97
2420,7 1 15 14 85 4 3 6 68 112
2421,133 254 171 2646 139 146 5127 747 316 15
2422,220 389 465 326 19 191 20 48 22 26
2423,87 81 249 252 345 299 962 217 167 571
2424,1124 1534 828 1051 1715 11 28 754 50 1290
2425,2 4 1 7 3 6 8 9 15 20
2426,103 496 88 12 330 1259 967 663 578 150
2427,47 27 42 37 4 3198 15 2599 2 16
2428,99 2257 2505 2689 179 2747 670 88 2208 596
2429,97 44 656 865 152 150 458 4 14 873
2430,157 239 375 159 2 498 1 5651 5433 4361
2431,16 8 930 5586 3869 8760 1511 120 63 2483
2432,303 487 4 4507 38 33 53 203 48 512
2433,5 719 29 1282 126 91 1134 71 868 81
2434,1363 3991 53 222 54 68 209 1964 3 245
2435,2 4 1 7 3 6 8 9 15 20
2437,630 3878 4433 254 292 4869 5020 4582 799 261
2438,80 301 2089 212 84 330 48 228 45 2
2441,6 625 1 428 103 72 755 65 77 717
2442,7525 9103 828 8621 8620 4858 903 388 5748 805
2443,11 287 80 82 4164 1290 1 547 71 308
2444,35 5475 104 4524 168 93 358 144 514 96
2445,907 1041 708 366 689 122 147 1443 1722 1163
2446,105 51 2436 3289 434 4279 4035 482 1040 113
2447,211 1 93 188 62 262 3751 520 645 358
2449,16 2007 1511 262 533 1803 496 1408 825 1854
2450,504 826 280 6649 641 9875 10260 18130 21604 2056
2451,175 32 138 309 437 324 2159 344 6890 497
2453,138 1840 182 254 171 77 208 139 314 325
2454,210 1209 443 631 260 1683 2 595 3033 97
2455,23 2076 321 2 1324 11 17 28 18 42
2456,175 148 4474 1511 260 789 483 593 74 1377
2457,155 2 7 1 18 6 15 11 14 8
2459,759 1442 11885 11161 1187 108 106 15185 1884 2671
2460,67 1511 541 601 634 4 6 1174 1286 177
2461,139 133 350 612 252 60 171 857 316 1071
2462,459 512 2429 1019 1899 4032 2187 2817 101 643
2463,178 72 1112 788 1 214 32 1728 334 211
2464,210 760 564 1683 569 745 1055 42 28 2800
2465,540 1883 39 1041 585 32 509 76 1443 3
2466,1352 2536 4191 2909 2132 9326 5934 6 6113 2845
2467,66 116 2446 47 60 50 1755 593 7 42
2468,433 399 82 12 390 321 615 379 69 884
2469,40 39 58 1288 1481 3 36 424 22 48
2470,2 4 1 7 3 6 8 9 15 20
2472,511 375 857 19 750 1 5 17 1073 2
2473,210 9123 124 771 451 480 769 443 532 830
2474,33 2 12 433 35 4 42 330 115 7
2475,6 90 36 339 472 228 632 2 101 4
2477,516 522 482 2660 4 8 2039 723 6162 9114
2479,365 221 87 81 18807 88 4271 2706 7843 217
2480,561 92 2561 28 4768 37 1 104 27 47
2481,108 15 183 176 101 401 4 291 1 257
2482,621 95 1756 997 1451 57 35 1007 98 220
2483,582 145 174 80 774 28 37 2093 11 47
2484,9 56 3709 825 225 2218 1699 2 144 2258
2485,467 376 211 1 10867 85 636 2767 1195 645
2486,241 535 14 100 2922 7513 10593 13919 7450 14270
2487,7900 80 1598 157 504 20 6551 131 1191 44
2488,533 102 90 1267 131 88 1 81 2 698
2489,238 1 291 135 235 4532 541 4811 10888 404
2490,1650 25 2257 52 2505 2747 44 2913 96 2967
2491,101 354 2571 922 429 699 515 637 8036 506
2493,351 1209 1946 343 3545 89 4399 121 494 196
2494,121 2 88 6 3916 112 5217 2024 4 422
2495,547 1207 1880 936 3735 343 1440 2385 2225 6408
2496,32 138 182 208 235 1425 344 334 9933 8753
2497,116 77 60 93 309 378 214 8 497 211
2498,98 57 5 64 43 13 111 122 205 366
2499,56 7006 7337 5903 2 33 103 7002 141 146
2501,389 1024 77 148 66 860 621 134 60 194
2502,1 146 254 314 139 171 318 165 269 256
2503,3458 738 34 1046 521 262 7167 1920 5359 7124
2504,339 8 13804 13245 1035 16487 4 13343 1369 118
2505,1 203 38 28 145 154 188 2 14 603
2506,879 123 305 15 66 1 31 55 64 1115
2507,93 214 211 358 38 4 603 203 520 323
2509,94 217 1120 1368 34 1782 3049 87 179 522
2510,399 582 44 6640 4 36 16 15 229 8816
2511,66 60 116 4 304 77 148 6 437 497
2513,96 138 104 236 240 168 20 754 184 224
2514,451 1147 124 830 855 619 1746 1502 638 749
2515,715 3 5806 4889 4336 5359 738 2163 4686 185
2516,20 1012 13 265 98 995 43 111 4 1219
2517,6124 6 1787 21 63 874 1072 180 143 108
2518,430 242 58 533 275 636 2257 2416 476 2913
2520,994 415 1313 557 1190 1551 1518 1726 470 1788
2521,4076 11019 10125 1931 1897 2962 272 1434 635 660
2522,813 36 255 51 435 695 105 2301 393 72
2523,2135 97 79 1997 464 1 13 9 2260 929
2524,2403 2442 2290 3205 3944 590 692 4284 1920 415
2525,1019 4 1321 512 2255 2807 19 48 302 103
2526,9482 238 1477 1 18275 199 395 80 52 1521
2527,712 1227 2240 958 1372 3390 482 2002 7016 9329
2528,28 17 27 11 47 145 3798 42 2278 37
2529,314 139 269 1079 171 1542 146 10370 1089 9224
2531,66 116 148 107 175 35 786 9 51 168
2532,31 41 6429 2264 8 5915 2 6724 6178 6427
2534,334 416 590 1587 2 3209 8407 393 300 179
2535,4299 7069 4448 3737 5867 3513 7621 7798 4064 808
2536,41 31 55 139 533 43 76 171 269 146
2537,981 167 106 14 183 872 475 3380 2428 1378
2538,56 9 67 238 80 630 453 258 2688 144
2539,85 95 45 389 220 143 38 4 1237 15
2540,182 583 220 389 56 134 1517 360 77 9
2541,101 411 6 841 106 337 459 2 185 161
2542,1972 202 103 6110 4686 3220 952 3043 4211 1833
2543,33 4 8 61 22 48 83 73 74 65
2544,111 11 47 452 37 27 50 17 253 2053
2545,764 636 119 252 249 2293 639 5488 299 6149
2546,651 15415 216 209 18685 1315 95 252 119 3461
2548,901 19 875 749 769 600 80 722 443 564
2549,3198 2039 4605 13820 11918 13626 3550 11202 6799 14155
2550,1513 19 75 95 2211 8 80 326 1067 621
2551,28 27 8 389 220 22 42 906 465 1
2552,2 4 1 7 3 6 8 9 15 20
2553,708 1722 907 1041 1163 689 2075 1960 1840 2106
2554,583 291 257 905 38 2 112 2604 1537 411
2555,238 278 1 8 135 7580 14047 2164 7648 1029
2556,51 401 36 6698 131 105 29 596 365 81
2557,15 2661 36 7 764 1 506 680 68 112
2558,4 1730 2 685 1147 220 33 480 564 6028
2559,242 129 31 76 208 911 2367 764 1871 388
2561,94 2488 1499 2601 108 4302 1290 3410 3928 13617
2562,318 269 1641 314 67 4985 4870 5596 4869 4350
2563,34 125 10 88 51 1114 44 21 130 2129
2564,49 243 1688 1123 51 131 81 13 43 2
2565,552 44 3467 1035 4486 1 1632 152 4 16
2566,243 33 2748 2 48 102 3804 1 8 410
2568,583 15 480 3440 904 1497 830 8385 578 1693
2569,41 1165 31 1883 1146 2030 5331 2683 1650 2416
2571,407 4126 17511 1423 3154 2334 629 11384 3457 174
2572,39 76 1266 99 775 36 7 101 107 767
2573,1377 265 20 688 1364 134 339 3882 176 168
2574,872 90 2312 263 1568 4300 2428 3331 15190 3651
2575,2 4 1 7 3 6 8 9 15 20
2576,344 228 702 177 631 301 35 4 20 143
2578,14 4 80 3618 157 2 297 1046 17 1016
2579,1304 1464 1932 11777 2255 2033 267 59 3442 1321
2580,4871 3269 9056 3949 2641 2441 4731 29 9895 81
2581,347 261 325 292 474 139 316 1006 984 335
2582,1 6 5470 21 2 30 132 64 958 5114
2583,19 3619 498 846 2804 174 44 131 80 549
2584,1 681 1570 252 299 7033 3063 2652 540 44
2585,56 3788 4361 2741 4933 532 4 157 291 783
2586,2 3 4 1 6 8 112 15 11 10
2587,3 6 2 17 4 30 156 26 32 9
2588,328 8 138 52 182 89 185 208 552 25
2589,1464 635 3380 3030 1754 1505 789 1321 3776 4126
2590,4 39 8 31 52 40 2 228 301 302
2591,15 540 188 60 214 1722 116 2075 7 147
2592,94 472 566 1258 446 891 386 132 1305 2005
2593,1511 28 37 145 136 47 42 1 730 3602
2594,18434 5344 108 8186 20752 4196 3342 18433 13711 4396
2595,11 17 320 27 22 42 37 111 389 220
2596,2437 3767 7825 11723 398 1320 300 572 4 18
2597,97 474 150 325 335 458 152 615 1006 146
2598,77 213 238 3788 443 5433 579 4974 1230 2201
2599,4 195 84 8 6 1565 67 200 20 60
2600,97 12 2386 3811 534 379 2423 615 2617 2565
2601,313 430 573 159 4734 5188 5793 22 1 120
2602,801 631 685 8 28 17 742 4 22 2
2603,692 351 95 270 808 1225 45 28 389 326
2604,124 775 569 451 638 824 1055 90 1502 1899
2606,1083 16 486 58 40 41 39 2533 55 31
2607,5530 5339 7010 5156 14151 11310 11227 15540 12924 3847
2608,1191 66 148 31 6696 175 282 40 56 9
2609,567 112 30 137 155 54 108 1613 3005 759
2610,122 244 187 201 128 117 3543 1 3398 452
2611,5 111 122 244 452 91 989 196 253 448
2612,6 90 263 262 14 738 177 4 392 48
2613,2611 587 1290 82 547 936 236 1177 1207 790
2614,9 95 56 224 149 361 45 104 450 807
2616,49 445 243 23 542 5414 1 8794 181 71
2617,2352 203 1106 4808 1148 603 2672 211 38 3408
2618,1281 970 1895 1678 12 11 3039 42 152 50
2619,2 493 7 5217 1881 78 134 46 5050 1009
2620,883 106 256 1555 4987 7718 301 228 3068 5208
2622,1631 88 307 366 1130 1445 574 1932 674 1899
2624,55 4 76 15 3 808 160 22 891 36
2625,1 259 3 2 6 1555 9 11 45 256
2626,1084 82 547 71 1030 355 713 1207 1642 3241
2627,8 2590 26 6023 1468 715 1387 1701 1342 2370
2628,2131 107 120 15 1220 14 192 250 4 132
2629,35 168 104 258 184 451 224 149 240 480
2630,66 60 116 148 3 97 175 15500 115 1013
2631,99 208 123 943 207 324 344 29 105 3718
2632,9 104 168 149 240 767 224 184 258 373
2633,260 1738 2795 2094 193 1631 1 4475 2 369
2634,2843 3361 419 1195 896 2566 2288 1795 3265 2767
2635,984 584 388 414 1752 648 325 347 1239 1001
2636,308 207 282 618 592 915 4458 884 1029 1438
2637,624 828 978 1051 2237 1440 236 165 554 141
2638,1075 4130 4117 239 375 970 2408 1231 159 1768
2639,35 56 144 184 465 224 108 9 66 768
2640,94 1011 1786 2163 1704 262 449 2590 705 2577
2641,76 2 339 72 19 59 107 6 2599 321
2642,208 107 85 344 117 3 367 214 38 285
2643,716 1376 1994 1943 1975 404 210 2533 2970 481
2644,414 1350 286 28 584 160 2074 37 50 1657
2645,17 95 47 389 326 880 465 174 28 220
2646,390 89 915 282 82 511 308 1029 742 375
2647,12 4190 97 150 82 390 615 405 458 1111
2648,154 1842 113 379 7 162 222 6 15 298
2650,17 5051 249 4900 119 41 31 42 145 58
2651,138 1185 1231 1770 19 986 1858 511 2596 239
2652,1765 22 103 193 1460 413 301 2143 141 773
2653,21 300 730 1867 102 380 416 1492 196 205
2655,55 1542 58 293 76 321 2027 550 2 3
2656,590 601 393 8 1997 339 1219 4 118 483
2657,185 143 6903 6799 530 517 1555 10315 482 256
2659,109 1401 21 112 43 4528 198 54 98 29
2660,97 2162 98 736 1755 47 11 71 27 50
2661,23 71 19 294 57 174 80 9 98 12
2662,35 56 2 5 3176 3 374 87 3378 2214
2663,702 298 94 4 22 99 1 801 33 44
2664,41 55 56 104 58 917 291 51 9 76
2665,1239 388 964 5173 8314 896 2288 3964 119 1519
2668,9 257 2 411 807 373 59 97 288 11
2670,9567 10132 11618 1005 14001 1914 2725 8342 9302 8195
2672,249 236 837 2520 1479 1146 299 282 1440 624
2673,67 59 238 3058 546 1401 743 36 481 3
2674,512 22 1899 330 193 1019 1 706 70 20
2675,4 6 1218 33 24 22 103 84 268 48
2676,1125 1668 39 58 182 139 329 254 324 269
2677,124 685 569 564 810 638 1790 1383 451 14753
2678,760 1055 1147 638 685 1746 619 124 2534 898
2679,314 139 601 146 2629 318 165 171 77 4326
2680,133 269 171 9 77 60 66 1089 1081 996
2681,3968 1578 4332 7 14 2027 104 35 56 7572
2682,559 29 298 1129 8996 550 13379 15 553 51
2683,1367 29 203 929 451 188 214 94 211 87
2684,18 19 22 700 195 20 7 107 32 28
2685,547 706 82 112 343 5810 754 526 308 1290
2686,78 3649 36 293 275 546 743 101 1120 71
2687,28 27 42 4094 9 946 504 4 2 929
2689,133 131 165 51 281 284 269 183 325 4
2690,267 398 121 1 2 7 26 1391 491 446
2691,1406 36 23 71 101 1 3 1421 547 9
2692,482 423 425 4467 494 3711 2447 2297 2645 12545
2693,124 638 685 824 745 1 1536 1746 775 451
2694,41 1883 1425 5 58 1604 1165 2030 3 89
2695,27 50 43 13 145 1846 198 420 136 780
2696,4900 5821 994 557 329 1518 1551 2021 10241 1995
2698,879 123 1885 98 64 13 57 348 43 356
2699,60 175 385 304 309 437 2 497 3 22
2700,112 8 61 137 18477 528 981 44 16490 4
2702,34 257 841 411 262 77 60 9024 116 9014
2703,28 27 11 47 42 1 4 145 136 37
2704,19 3162 22 3616 2813 3810 1234 1031 2420 1798
2705,1401 3058 1 144 3 23 2 390 104 343
2706,2823 27 308 117 1662 15 28 11 636 983
2707,401 51 596 1401 238 6967 3119 250 2102 155
2708,188 1 603 211 296 1635 8 266 230 1978
2709,12 17 28 89 27 42 405 101 50 145
2711,51 1545 8154 3608 2128 4 17177 22171 302 179
2712,1363 3991 8 4 61 189 1964 74 274 9889
2713,44 1631 4 574 16 10 307 34 1677 3472
2715,226 191 220 326 2406 465 2256 116 66 792
2716,3543 3398 3392 1219 1268 2443 153 1997 1014 2664
2717,1041 708 433 316 408 350 2109 689 799 133
2718,1067 326 1756 537 95 1893 3111 465 2860 220
2719,1054 1727 292 347 1129 126 780 293 3192 261
2721,4901 3348 7145 5814 6 3342 8228 132 14 446
2724,8 297 2 6 177 303 110 698 25 14
2725,5638 7600 1130 26 823 654 3211 459 10516 1968
2727,389 465 157 326 792 4 880 411 48 181
2730,66 116 593 148 154 109 304 43 60 2446
2731,7 385 111 14 17 28 47 50 201 27
2732,1041 1722 1443 1163 689 1960 2106 1840 2013 2075
2734,179 1961 107 51 255 401 2084 596 549 4064
2735,1186 4 8 236 45 1990 1429 19 22 41
2736,12243 8423 66 116 9413 3145 593 134 9366 103
2737,19 213 42 680 47 50 11 157 814 28
2738,308 89 703 1143 983 343 390 707 236 1274
2739,93 159 120 358 211 510 214 603 38 203
2740,621 104 210 389 56 144 578 768 769 4
2741,14 6 835 4 2 151 387 1199 80 177
2742,3058 1401 14 104 379 372 37 168 131 22
2744,969 126 2236 287 340 321 187 88 1406 3124
2745,33 3439 15 48 1324 65 103 7 6 62
2746,31 35 55 56 58 240 149 76 144 15
2747,1112 998 487 1728 213 356 281 332 2 109
2750,357 422 112 7 187 283 54 2 359 78
2751,216 12 93 38 22 8 4 188 33 358
2752,1801 31 40 13 55 212 228 58 165 424
2754,2355 36 1670 7 3 41 1519 21 15 40
2755,389 95 792 537 220 41 191 55 2450 58
2756,71 159 1 1699 2724 2603 117 1724 500 2218
2758,16904 13 5477 1626 21861 15489 1732 2960 17159 21955
2759,4 2 19 1 154 22 14 20 3 99
2760,249 1481 242 376 573 41 627 2813 31 3810
2761,1125 1715 6 7 93 490 188 1 385 358
2763,133 350 843 554 2498 606 10993 146 2153 8760
2764,596 25 712 416 52 44 2 601 156 2652
2765,751 514 520 15 645 1296 1855 358 29 1236
2766,1026 4 834 6 18871 306 2125 200 13973 12877
2767,39 55 7 143 2 4 14 15 68 124
2768,1510 7 1050 2084 366 4153 4 15 1017 2411
2770,21 10 109 85 43 154 81 979 13 140
2771,33 48 157 194 1 141 65 8 360 24
2772,138 77 148 67 175 2438 60 2488 101 593
2773,5051 11 47 1795 5 2823 35 4976 4698 2618
2774,451 1866 480 2767 419 102 9 749 1749 2766
2775,981 95 1724 120 872 3711 985 1375 500 159
2776,44 2 442 22 48 1362 174 16 75 7
2777,28 64 98 595 1572 57 145 442 109 348
2778,511 750 986 970 1185 1231 213 2409 532 1075
2779,229 25 81 52 4 2670 16 12374 1829 2214
2780,96 4244 94 8406 344 907 1163 5626 1041 2075
2781,12229 168 10504 9 104 35 8407 5069 1545 334
2782,72 958 3712 9794 9339 2002 4564 10642 425 517
2783,786 13964 15303 12725 19348 14139 2715 12861 14066 560
2784,990 1897 8361 12363 261 11520 4597 11522 380 4596
2785,2007 438 2524 102 492 1467 954 3095 156 1803
2786,997 267 239 95 1756 537 768 750 42 1007
2787,2 486 2111 7 143 342 3412 78 20 33
2789,3 156 102 16 4 185 725 159 71 120
2790,1552 128 248 357 1123 684 244 655 213 102
2791,467 573 47 11 42 50 154 1 2272 764
2792,50 37 22 2 136 145 277 6 4 19
2794,102 156 687 494 416 424 173 725 425 3390
2795,1112 1028 1728 1283 112 339 998 8 7 4990
2796,1076 13146 649 4871 16547 9895 21134 3957 10412 17579
2797,40 3 228 75 135 164 384 103 260 1
2798,8 22 1 20 14 410 181 55 174 41
2799,31 55 58 51 35 76 56 168 144 4
2801,9 104 349 12 149 2 436 168 903 1049
2802,99 16 133 681 8 15123 314 171 1277 2288
2803,14200 14151 15540 11226 1258 95 9846 2005 14757 11227
2804,40 31 126 582 1950 76 420 9 2601 397
2805,10 848 81 623 131 3233 130 51 107 18
2806,585 1041 148 708 242 313 129 1722 627 1840
2807,705 627 738 1342 3525 1011 955 6 2163 5523
2808,344 7 377 411 36 112 677 257 29 2187
2809,313 7667 17958 21307 20171 8028 21288 13089 6839 213
2810,105 1208 14255 13745 1755 4 14213 2000 336 616
2811,81 1 62 10 85 7 826 159 125 819
2812,1406 846 629 159 510 120 1611 407 174 816
2813,2795 6300 2 4 6509 453 1 2437 3111 2578
2815,16423 196 14882 19932 2468 3470 3803 16436 4708 1801
2816,149 122 451 974 288 56 1887 184 144 168
2818,5 11 28 3039 1621 4581 1631 375 86 2966
2819,769 600 682 722 80 8 443 42 760 124
2820,595 2972 280 3033 5080 209 9295 3946 2099 2337
2821,92 1181 237 2923 560 1046 6 2677 383 7192
2822,435 185 104 1627 144 224 184 240 168 35
2823,433 2626 555 3090 35 278 56 2638 3537 104
2824,2838 26 6740 991 14386 87 5442 883 4665 5200
2825,5307 5709 5496 7019 1506 5922 3258 66 1763 4543
2826,31 39 45 4108 2 389 170 4 465 768
2827,1825 1092 449 664 1244 108 137 41 46 2405
2828,104 3467 35 56 9 438 1 21 184 5233
2829,1191 22 3 66 389 116 7 3620 216 170
2831,5691 17439 221 1011 3406 13780 2037 1568 797 991
