user_id,item_list
3654,1460 2531 11 63 610 45 1105 74 19 2498
3655,1931 2575 388 419 1560 1794 3609 1292 5298 2886
3656,6974 10660 212 1 9 770 755 1398 3325 146
3657,16 14 3370 2956 423 44 11318 255 263 5079
3658,9 149 104 224 184 361 450 240 373 288
3660,8 60 4 26 413 678 9 45 220 770
3661,376 436 5 42 17 164 764 5133 2 233
3662,3258 955 208 94 262 5709 4686 1936 52 5699
3663,3407 44 840 63 51 36 96 680 1 2516
3664,36 9329 4508 1040 101 312 701 3711 286 10
3665,1845 1190 1788 2544 21 612 345 493 937 64
3666,1207 936 282 82 754 5006 706 1689 159 89
3667,15 95 51 407 107 4066 111 10 25 45
3668,39 76 592 12 52 3 1108 5 486 22
3669,5 97 13 1 1334 17 2765 42 109 152
3670,4027 1368 498 3 3049 1120 178 2763 2513 3726
3671,1727 3192 1846 66 780 116 60 420 148 2887
3672,797 6 345 127 851 262 46 255 2254 24
3673,9 149 168 2520 1440 2534 372 382 1196 310
3674,298 3 1 84 44 583 21 411 32 493
3675,160 282 1 97 414 1177 3 27 11 28
3676,154 131 771 25 173 778 188 482 4493 10
3677,1186 1682 1 1429 59 7 15 14 594 101
3678,272 142 103 22 409 141 131 571 251 222
3679,67 541 22 365 48 36 1467 567 20 7926
3680,196 201 49 7 45 886 351 452 157 181
3681,205 416 8 2 2113 858 635 197 17 24
3682,28 17 7 11 27 439 47 215 289 54
3683,93 90 211 472 19 566 98 3 132 763
3686,120 366 1303 510 30 26 1130 44 20 930
3687,8 41 2 33 40 73 272 31 65 170
3688,596 1213 755 579 919 625 3417 1014 1177 1207
3689,39 16 15 57 64 3 1483 780 183 597
3690,1172 181 36 29 243 1920 71 392 879 642
3691,2 4 1 7 3 6 8 9 15 20
3692,442 365 3816 250 634 7 135 26 1754 222
3693,52 112 29 8 1 19 3 44 6 1105
3695,52 162 1182 6 1 3 597 7 44 108
3696,154 108 88 81 1511 51 1 1236 36 183
3697,4277 5134 254 325 733 975 133 13512 1126 171
3699,40 76 1510 533 108 291 6 1377 14 202
3700,17 1031 7 51 104 42 149 145 255 1099
3701,167 219 1 132 14 2 4 240 673 1980
3702,66 94 746 15 2817 1449 4121 1963 1356 7200
3703,44 528 189 4 67 1246 61 48 74 519
3704,27 42 107 47 50 49 11 30 25 7
3705,11 144 35 168 50 1643 47 56 184 23
3707,82 33 61 2802 21 620 595 6 2 4
3708,3134 662 303 1125 2883 1560 534 1535 2272 9145
3709,385 52 4 39 40 41 95 33 44 58
3711,2599 1616 2657 1093 4483 118 2805 421 8 172
3712,10 1474 376 108 4049 563 242 2187 129 313
3713,29 88 105 229 2141 217 218 87 8463 16224
3716,4 2 1 20 8 6 19 7 33 3
3717,50 11 111 160 3360 104 240 122 144 47
3718,19 80 157 4 6941 456 3885 5255 3223 3618
3719,1758 17 1483 191 28 11 5647 91 5838 2236
3720,56 144 124 104 63 52 1853 564 310 1054
3721,720 14941 152 1 405 84 65 8588 2199 840
3722,19 213 40 164 41 2 4 55 76 39
3723,5 6 1009 365 2792 410 1785 80 4 243
3724,308 1669 4066 707 1004 391 2954 703 390 343
3725,2 4 1 7 3 6 8 9 15 20
3726,77 115 148 4 48 1513 194 175 65 20
3727,76 746 40 41 31 1449 39 49 18232 948
3728,19 359 7 1736 137 380 26 4754 2 177
3729,154 6 51 14 891 37 4 566 1487 114
3730,63 409 889 622 220 285 271 8 952 48
3731,17 392 42 94 451 1749 2791 50 600 778
3732,511 750 857 769 1 19 1281 832 205 267
3733,11 91 13 136 2 2247 64 88 363 277
3734,3119 8912 886 351 215 3228 2344 12248 81 72
3735,67 33 238 413 199 15 65 95 546 135
3736,242 313 2071 3175 376 189 121 51 57 2349
3737,99 715 34 21 57 680 15 198 1387 4
3739,182 171 3 4 254 44 314 324 70 146
3740,212 1633 933 24 48 2 238 33 278 424
3741,1406 96 343 5903 34 7337 94 7 89 7006
3743,127 14 24 134 15 164 84 29 3540 280
3744,6 2 7 4 1 8 46 14 24 33
3745,101 3713 1234 2159 544 9274 15 10397 9193 1223
3746,324 344 383 2 5 156 65 10 757 4
3747,138 2842 2843 119 1195 3384 36 2903 299 2492
3748,1398 14 309 170 625 919 279 378 2004 497
3750,809 1668 2186 3 2619 54 1561 1376 299 1066
3751,2321 93 211 2832 603 8 1210 8162 2716 428
3753,1286 376 242 340 467 3616 303 388 3 1090
3754,22 33 1 4 48 2003 386 20 83 103
3755,229 1906 1072 471 1922 16 6284 11045 362 1472
3756,24 827 46 33 638 238 151 685 3598 221
3757,1209 3545 181 243 882 410 56 3058 7 7460
3758,243 121 4085 44 4 401 6912 181 10001 1
3759,16 7 1 3372 4 68 25 7900 51 238
3760,15 33 218 23 6 668 10 425 65 21064
3761,1551 220 1788 353 1 6534 389 27 1155 1845
3762,541 20 1 44 61 1022 84 493 4 487
3763,2681 1853 391 160 2996 212 186 293 757 8234
3764,15 186 582 7 259 680 2 4288 765 5313
3765,257 213 583 12 841 1693 579 1991 1497 98
3766,1045 2 234 531 14 1169 185 1173 71 343
3767,318 9 5386 1424 910 1276 165 1727 149 4881
3768,15 36 101 51 1 2 81 4 7 8
3769,7 11 54 28 17 111 471 1112 50 1769
3770,37 363 129 313 1867 28 36 3183 11 136
3771,7 9 999 13 28 149 559 319 17 558
3772,50 37 47 17 145 27 42 14 122 2
3773,21 107 7 365 539 26 1076 3698 155 109
3774,7900 4100 35 56 64 258 373 361 450 288
3775,52 144 270 184 808 56 2996 30 3 51
3776,40 3 91 2 486 489 86 4 13 9
3777,268 84 130 74 34 759 9 112 1272 78
3778,60 3 95 612 4 134 19 1755 593 191
3779,44 25 287 4 229 217 53 3036 126 3
3782,22 2 20 1 4 3058 1401 80 7 65
3783,170 28 17 14 4917 3779 801 4 132 103
3784,105 108 237 471 51 808 66 1225 75 179
3785,7 1395 851 790 21 81 87 1 217 229
3786,15 101 1 36 3275 291 1627 5616 1936 1234
3787,159 2406 117 177 112 901 395 2654 359 250
3788,52 2025 15 77 1070 746 20 26 1356 60
3789,1253 2516 293 2702 30 56 9 1 292 287
3791,1209 149 35 56 3545 1541 412 2265 522 5414
3792,19 220 239 95 45 203 465 38 4 174
3793,329 242 129 292 2959 1290 1183 7473 11712 557
3794,6 901 11051 11996 16 3 2 1003 860 15017
3795,1112 5044 6102 332 1283 171 6064 998 788 146
3796,1029 884 343 69 1672 2240 196 691 1700 81
3797,60 7 746 587 116 6 2025 149 428 20
3798,54 112 222 7 1 8 422 3 295 137
3800,2362 10840 10234 347 2537 5650 10949 11520 11521 595
3801,89 1029 915 999 259 160 5269 390 414 196
3802,97 150 1111 53 3362 873 8 522 1864 2
3803,36 80 157 174 101 2 1 4 33 48
3805,199 546 2483 238 1058 177 278 245 1152 1521
3806,692 48 4 2 1 103 73 7 115 155
3807,17 42 4097 97 28 47 4 656 3 29
3808,786 229 580 16 1028 973 44 35 1397 3967
3809,111 452 253 21 2 183 567 109 10 92
3810,5 39 31 40 57 22 2 64 98 4
3811,2201 15218 18748 18744 238 4 21129 1 199 21
3812,112 7 54 422 30 110 283 359 61 127
3813,36 101 22 3126 429 215 65 20 977 515
3814,95 389 326 4 465 24 191 537 22 38
3816,23 598 238 1994 472 132 91 281 4 1
3817,8652 96 5143 138 209 196 5711 77 406 18
3818,35 1075 178 3804 2264 3 6 1 18 26
3819,11 28 1 317 145 132 466 18 349 63
3820,55 5718 1198 66 3 60 7507 1172 20 11748
3821,121 322 8 18202 434 516 286 1040 3190 237
3823,36 170 7 424 194 73 65 660 862 409
3824,29 160 155 2 455 226 2406 69 35 492
3825,203 38 85 154 263 3493 1494 18 358 514
3826,326 56 465 15 1024 768 20 1028 191 168
3827,138 344 48 220 73 326 2 8 76 55
3828,123 32 4 7 43 1 291 51 3158 348
3829,2940 9677 2272 1848 6750 3835 5322 7087 10164 4794
3832,154 447 21 285 207 35 1548 29 284 9371
3833,2453 3162 3810 4941 29 1391 1571 59 81 6190
3835,8 44 271 70 52 6 4 1 49 77
3836,80 1976 33 9 22 1 7 6 8 103
3837,108 4 24 48 2321 72 134 2248 212 73
3838,3162 2453 1 4978 291 4552 3616 5508 26 88
3839,34 15 4543 2617 1070 1 103 5699 1338 948
3841,41 694 3 95 1108 568 1288 1 185 837
3842,282 82 13 308 51 88 983 703 284 107
3843,270 17 122 116 50 66 296 1092 46 29
3845,12 3 2565 20 5709 97 182 324 138 4796
3846,15 3616 154 694 1287 2563 1481 3590 87 131
3848,3372 93 203 358 645 6 603 4 188 1635
3849,7 263 68 18 112 283 6 30 38 70
3850,3119 390 7799 71 9654 155 13066 9103 9653 884
3851,45 496 4 3 148 903 2 6 279 56
3852,1488 3620 3162 532 51 366 1230 720 36 34
3853,2281 433 1887 149 224 111 807 122 288 953
3855,2131 33 103 48 65 370 142 2 260 220
3856,8 2376 96 229 1939 4796 266 49 3918 756
3858,2268 763 1 1037 566 11051 132 7319 3415 11897
3859,44 74 1975 112 4 16 2980 4120 2914 1977
3860,2565 6185 282 4267 948 236 895 897 66 1126
3861,11 27 42 37 145 433 399 136 6 881
3862,228 95 211 214 829 801 3299 566 203 189
3863,93 1 323 358 1296 1450 230 232 2510 1651
3864,3 58 938 40 8028 256 41 5762 6705 130
3865,15 2652 40 39 36 41 2 1137 1471 366
3867,99 202 1172 237 87 262 401 1099 642 90
3868,137 112 1258 2003 54 30 115 380 2 2111
3869,330 272 212 193 73 385 427 265 33 370
3870,1 93 214 7 206 132 15 4808 36 6
3872,1248 9 56 186 513 582 398 240 373 433
3873,85 6276 1096 8755 6021 15 7855 10366 11017 7842
3874,2 4 1 7 3 6 8 9 15 20
3875,51 279 29 131 10 1395 7 81 20 247
3878,510 823 117 120 1908 706 2547 13299 2 3023
3879,85 2404 911 80 8 6 4 157 188 26
3880,874 241 790 199 546 135 1587 34 177 4938
3883,72 2531 1593 2599 2 10130 4 7647 766 617
3884,175 279 66 736 579 1755 116 77 199 3145
3885,41 705 40 10669 4782 99 254 55 34 4057
3886,3086 1555 8205 162 9717 133 3690 2039 2697 17868
3887,385 2 106 9 282 6 102 35 258 112
3889,60 55 540 175 76 579 563 755 625 770
3890,242 764 430 376 573 5736 26 7855 6836 7521
3891,4 1 2 8 6 7 3 181 9 243
3892,40 99 58 55 51 76 2036 739 210 185
3893,4 4218 66 174 80 2 46 20 116 360
3894,8 4 477 25 464 158 20 53 10 36
3896,1166 26 1619 213 14 44 4299 510 1070 176
3897,1890 259 414 648 303 2 7783 8086 1 8629
3898,347 388 316 1622 1069 474 1240 2781 1243 1574
3899,3089 2903 2958 3208 2284 376 2283 419 238 3361
3900,94 108 1 6 33 124 48 174 44 360
3901,133 171 57 261 146 335 165 441 314 388
3902,580 1456 1028 106 788 105 95 334 1728 30
3903,5736 3697 112 636 4007 467 56 3 20 10883
3904,1479 2070 82 2385 1107 2185 972 3175 308 121
3905,573 313 2283 2903 34 129 3526 1277 2366 1795
3906,430 31 16 1031 4630 126 76 636 8 154
3907,99 1456 5719 7667 298 1794 15 4 36 58
3909,208 860 880 2 103 621 537 1024 212 65
3910,401 96 138 72 590 813 208 229 25 81
3911,148 175 1 150 77 66 1767 61 1431 172
3912,244 28 452 17 37 47 14 6815 1175 287
3913,963 388 171 681 353 911 563 3446 441 165
3914,2 4 1 7 3 6 8 9 15 20
3915,36 12876 1588 2578 5396 2500 1765 4396 101 11992
3916,49 2 243 12001 93 7 398 48 10 22
3917,2035 256 6799 2714 7164 196 1243 517 1062 7142
3918,202 114 797 107 118 284 106 285 471 487
3919,239 1422 4978 1231 750 8312 986 6597 101 36
3920,1573 255 170 164 2896 5498 30 695 950 284
3921,8 81 266 1323 439 107 59 1269 29 1541
3922,434 1714 8930 88 29 2436 1 1135 2029 338
3923,14 93 388 2 4 30 680 156 2523 80
3924,392 4665 459 4036 2342 1906 1704 7014 1789 155
3925,2215 15 181 1 262 6 410 188 1172 345
3926,1763 816 13120 3303 9 5441 45 18 2 5
3927,4059 966 171 318 1212 932 474 133 7649 3445
3928,11 42 35 3 303 292 7582 1670 509 9
3929,929 29 64 1964 966 1363 356 455 43 32
3930,108 4686 36 15 4 1 1920 471 8228 1022
3931,60 66 299 1273 252 437 1334 534 254 265
3932,318 314 41 919 717 2446 146 31 755 165
3935,98 20 1331 2503 2955 3524 43 198 1292 614
3936,467 129 242 252 1146 249 133 928 254 2150
3937,260 40 2 20 134 22 13 73 58 174
3938,33 22 71 48 4 13 73 91 1801 9
3939,287 425 24 173 865 4 782 1283 6 125
3940,77 917 116 2943 120 159 5203 175 309 4160
3941,3659 2476 5349 3586 4698 11 28 4049 5298 5168
3942,40 582 618 55 76 637 869 354 956 1686
3944,1 930 133 2 1448 7 716 669 546 919
3946,103 22 33 170 48 193 44 95 4 802
3947,237 51 2202 11593 721 874 26 131 889 4583
3948,238 4 1 48 135 8 6681 65 49 3487
3949,343 89 827 638 556 308 390 685 1052 5
3950,694 4552 231 666 4967 1703 2771 2829 4528 63
3951,22 174 12 281 6 44 238 115 61 73
3952,340 321 808 550 1290 1 89 471 754 343
3955,1488 3162 3616 26 21 109 6 553 391 180
3956,13 39 198 1775 109 40 1572 1311 5 391
3957,42 860 1067 334 51 1756 50 1007 1893 47
3958,40 58 2 792 465 768 33 220 1024 4
3961,321 379 1211 37 7322 1766 655 525 340 12688
3962,385 172 4 189 44 2657 1676 1093 259 160
3963,36 2377 15 10 584 3 257 612 7 159
3964,56 780 168 104 5 37 28 184 17 47
3965,17 47 56 37 42 22 145 144 23 168
3966,249 38 371 3 188 639 1273 6 129 203
3967,7 180 29 283 54 1656 68 248 64 81
3968,21 848 690 265 20 169 107 121 48 279
3969,229 25 1918 495 667 2559 3 393 322 114
3970,117 155 2409 1691 120 1264 3543 68 437 7
3971,5 1271 51 504 19964 342 37 120 363 122
3972,1146 252 299 95 4 160 228 94 25 6471
3974,1787 943 15 143 25 256 3 44 21 4020
3975,1007 537 1067 4108 95 621 1756 2211 1893 191
3976,170 1186 1828 2295 1429 301 841 193 141 257
3977,154 108 170 164 206 759 6 1663 2 567
3978,7930 4 2 7 345 24 228 631 5767 44
3979,1433 3289 381 125 1629 1630 517 1242 264 3041
3980,1534 1535 5 9 35 1715 10 89 131 41
3981,39 27 55 47 22 11 80 329 160 2
3982,340 1393 287 105 64 559 126 865 275 293
3983,2428 46 11 14 22 3667 7 2974 53 106
3984,57 198 5 1126 204 159 109 23 29 1393
3985,21 33 109 83 73 48 65 22 421 776
3987,35 433 184 382 9 258 361 558 319 1772
3988,16 34 596 179 44 160 96 32 77 664
3990,328 47 28 44 42 379 11 243 71 10
3991,138 51 552 7 182 21 121 120 166 208
3992,99 386 4 108 15 1398 20 202 7 2003
3993,4731 292 146 261 4601 14 441 6263 9056 347
3994,179 51 596 2493 851 2 96 22 114 268
3995,4 89 1 33 99 65 34 220 9 2883
3997,2248 1589 114 90 226 2406 15 217 87 1009
3998,2642 311 1504 407 417 4 14 84 46 307
3999,936 2034 1406 210 82 1095 443 1372 706 1369
4000,11 6762 162 1 18 1789 230 6127 902 63
4002,31 376 160 7056 4900 2 2501 5724 6747 119
4003,242 36 1253 28 467 42 154 5 547 6563
4004,11 96 32 182 181 47 49 17 145 27
4005,8 42 47 50 11 28 511 277 239 266
4006,682 19 210 778 685 174 722 157 451 814
4007,35 2423 104 159 974 373 830 288 957 569
4008,662 1715 1534 1405 1535 786 1522 256 82 332
4010,313 3 252 249 185 2293 1257 299 7 466
4011,146 53 254 13275 61 314 139 1048 12321 171
4012,337 1223 15 3086 1157 303 161 2968 680 1546
4014,95 163 406 49 22 1221 822 899 1103 1748
4015,31 45 465 768 880 76 65 3469 4 47
4016,48 33 22 10 71 343 80 4 2 390
4017,35 168 8 310 184 258 372 144 361 807
4018,175 1070 12216 8442 134 10644 148 17237 1928 13127
4020,435 95 36 307 301 3472 101 193 228 2099
4022,89 1724 159 117 21 884 10 88 191 95
4023,91 399 582 23 71 3476 34 17321 18953 131
4024,99 3977 5806 34 3458 715 7167 5378 2163 3644
4025,2671 933 30 369 14 24 12900 10978 759 770
4026,4 44 51 279 67 25 52 238 79 1279
4028,16 1032 129 51 70 29 313 1197 249 2007
4029,3918 4524 324 8982 96 107 208 5288 72 137
4030,6 44 4 296 75 1337 1 16 19 172
4032,99 256 1234 101 303 2011 1225 161 2641 1254
4033,763 566 1 470 1390 27 47 718 491 26
4034,10 107 7 26 6 63 18 51 59 30
4036,102 471 2 1947 398 270 144 1004 1846 3
4037,15 44 36 244 122 7 11 47 27 303
4038,618 291 35 8 175 240 144 1108 82 841
4039,40 55 697 117 3592 126 1040 7 2314 448
4040,203 712 38 188 1264 603 6946 3546 2527 172
4041,16 6 67 278 404 2 395 183 132 933
4042,1253 963 2702 440 2072 15 2902 720 2420 56
4043,324 8 88 16 379 192 10 266 81 229
4044,28 27 2 22 3472 1 136 68 363 14
4045,8 52 2 1 25 1220 95 728 688 266
4048,111 3134 452 3586 989 7087 3755 4698 7800 4051
4049,56 240 373 184 149 382 570 288 1630 224
4050,627 516 8 701 681 2039 1114 7818 406 4960
4052,43 13 249 64 198 568 260 252 297 348
4053,2201 2 934 174 1799 8 801 702 48 212
4054,19 511 375 174 682 22 20 769 407 23
4055,1046 279 8 895 596 278 344 929 1258 75
4057,385 7716 36 15 161 555 44 1768 403 354
4058,249 1794 299 928 1273 5523 3122 639 2435 2199
4059,57 2026 21 348 1377 117 356 120 589 1311
4060,49 4 26 117 5133 8514 1564 2743 560 44
4061,1818 259 160 505 1768 680 159 12531 155 463
4062,259 160 956 648 54 30 536 112 414 2
4063,25 245 134 336 669 633 593 1150 469 61
4064,532 2 6 2121 388 226 287 630 1596 80
4065,161 472 395 491 634 78 1352 192 59 117
4066,9 220 22 73 48 8 465 104 272 2
4067,813 207 114 1456 1 271 183 9 1359 471
4068,511 28 59 419 27 160 375 1525 42 3437
4069,408 376 292 18 242 4839 2 2120 582 653
4070,94 55 76 955 80 3 2 1050 15 33
4071,349 1116 1689 8535 181 3 3172 1815 360 190
4072,6 16 472 285 63 52 763 118 491 1019
4074,564 619 569 375 638 1868 1746 745 1474 124
4075,1071 353 415 1313 2579 1518 2021 2319 795 3790
4076,1758 1483 71 969 1851 275 23 1962 91 287
4077,2 2503 4 22 65 1389 84 14 115 2955
4078,345 1975 112 51 90 213 45 285 131 487
4079,4 3493 17 2 28 27 60 77 52 5
4080,1214 1288 36 583 486 1365 257 739 10 87
4081,15 44 692 886 567 29 4 435 101 360
4082,179 1099 1 4 44 117 96 2 120 16
4083,299 212 48 165 3543 3398 424 15 3 4
4084,36 31 1032 108 1 96 259 88 208 596
4085,119 430 467 573 639 1273 2263 37 28 196
4086,10 1095 1522 915 6 390 7 333 927 44
4087,19 8 80 6 48 4 2 65 1 14
4088,1237 102 1790 156 6 360 629 300 1 821
4089,1227 385 121 924 81 88 516 522 480 7
4090,2059 90 297 2864 24 108 203 1629 1365 264
4091,2 4 1 7 3 6 8 9 15 20
4093,17 111 122 201 42 5188 6 11 50 187
4095,22 33 20 4 115 10489 73 19 170 190
4096,6 99 34 65 919 26 251 48 83 8
4098,391 365 815 334 107 2300 176 795 1293 10827
4099,2 4 1 7 3 6 8 9 15 20
4100,1282 599 23 102 57 719 15 1100 12 13475
4101,12 27 22 17 579 1 48 4 79 7
4102,936 31 1067 220 1438 884 236 55 1007 45
4103,99 4787 1637 392 108 734 6255 1387 8 1
4104,68 402 2822 137 7 2828 112 283 234 3
4105,22 95 48 19 20 73 4 115 2 65
4106,170 74 330 65 103 22 817 163 272 632
4107,44 75 4 3 16 184 155 29 688 1199
4108,34 138 179 88 3063 1198 4704 262 9582 4839
4110,92 265 4 847 183 2 479 24 121 62
4111,558 361 981 319 550 974 5377 1714 329 11
4112,6 3058 1714 1 52 446 3068 873 1111 132
4113,846 874 164 552 118 13 3 1926 6 123
4116,1019 7 131 118 2 1197 12075 434 54 512
4117,96 17 11 324 712 42 1020 344 37 145
4119,32 16 208 1931 990 3090 555 133 324 344
4120,3010 1377 3 789 267 102 1004 54 3399 197
4121,9 94 34 41 40 97 43 109 104 1572
4122,1391 4220 939 3617 695 4347 3875 5598 3691 613
4123,533 2057 138 1198 381 738 183 3391 1092 18435
4124,1964 1363 4 1 182 6 1050 3991 179 965
4125,27 3162 126 136 39 55 186 31 3259 71
4126,154 2159 3713 10397 105 2954 1630 9274 9879 6890
4127,205 112 1993 2604 714 156 2214 609 1957 466
4128,692 886 160 259 8 26 46 196 121 30
4130,89 23 340 8746 1029 390 915 146 2498 343
4131,40 160 85 76 351 59 2450 471 536 3537
4132,9 144 177 240 250 235 781 44 1227 24
4133,1785 30 112 127 4024 20 90 334 16 1293
4134,732 181 1290 754 36 4 44 89 410 2237
4135,23 6550 71 6263 14125 49 4 5989 179 9
4136,1146 249 252 1273 185 12 299 79 816 2
4137,584 536 414 192 648 498 51 2240 155 1097
4138,344 238 442 813 21 4 2362 116 150 60
4139,1 2 14 7 4 59 31 143 53 132
4140,25 2 80 1430 22 1716 1505 43 48 27
4142,582 479 5 17 27 47 111 50 170 6
4144,1 2 270 471 72 18 808 59 4 114
4145,547 622 1475 349 101 12 19 46 307 36
4147,80 238 712 1589 4 8 1 281 135 157
4148,99 41 40 1186 76 55 262 680 58 20789
4149,1125 28 662 630 11 1535 441 316 139 133
4150,207 1220 2436 434 946 669 19056 1463 470 856
4151,31 55 1 52 58 22 20 223 112 14
4152,182 751 208 471 370 151 427 324 4085 344
4153,138 208 96 32 324 344 1964 1363 72 179
4154,99 34 8 44 11 155 135 4 4802 67
4155,266 509 8 16 1239 2607 347 606 1069 1480
4157,3228 118 1705 268 4 2579 72 9249 383 2494
4158,385 4 1401 68 35 84 6 268 4636 38
4159,208 1475 1116 1689 324 58 344 55 54 196
4160,8 4 100 14 80 511 375 35 3 1974
4161,708 6 585 446 388 1239 347 1960 329 1163
4162,10 19 51 29 174 438 155 1598 205 11
4163,117 985 957 159 2 774 1393 559 1375 3425
4164,164 988 11077 583 257 18814 13798 108 2397 825
4165,1901 666 4 22 3 1497 33 411 4085 1748
4166,80 19 407 157 2108 4 229 456 1615 623
4167,512 1197 1244 1932 108 704 2975 1464 341 33
4168,212 45 149 570 382 1511 168 35 499 104
4169,179 596 1208 2114 1865 813 131 7604 416 195
4170,1050 365 88 75 2142 87 475 798 215 1285
4171,813 716 2500 7 4 203 211 5396 8 598
4173,327 391 106 1616 2830 127 1246 4211 1939 280
4174,592 342 2404 1288 1871 80 55 66 41 31
4175,1475 1116 3 68 112 121 8535 10 153 162
4176,56 9 149 4 382 310 288 98 570 372
4177,211 1 38 358 520 514 101 645 613 1855
4178,1185 750 857 3804 2172 27 1858 47 11 4130
4179,41 31 98 165 40 133 29 3 2056 3399
4181,11 28 136 50 38 145 19 730 214 80
4182,93 875 14581 107 4229 470 567 38 798 2
4183,442 19 15 174 2 10671 865 6 101 312
4184,7600 19 2 4099 193 330 4 14 174 22
4185,138 324 182 208 4524 3246 3918 7 5475 5100
4186,388 329 606 347 316 696 139 441 325 799
4187,915 82 1029 210 1 1683 44 23 1444 2961
4189,62 3158 271 781 1390 1768 7 1544 404 68
4190,154 298 271 206 77 365 161 15 346 3047
4191,144 9 224 66 116 373 2 77 288 258
4193,1011 12589 5179 1786 3525 320 8708 955 3240 2241
4194,299 71 41 231 55 39 23 143 179 3644
4195,3097 3 4225 127 15 29 5721 7 46 4
4196,23 2384 1703 71 231 9 91 195 13 3
4197,139 1054 146 314 3198 165 3776 318 780 316
4199,27 375 857 1 28 80 50 832 14 38
4200,2997 5398 8216 51 143 267 596 4491 1199 4030
4202,66 175 1780 2 833 1 1470 8204 49 339
4203,39 76 175 4 182 92 27 2 437 112
4204,139 22 20 261 165 1008 318 14 1754 52
4205,55 178 299 440 1209 2036 129 2 411 467
4207,360 407 2614 484 388 1480 1239 1747 2835 1240
4208,88 1 81 265 20 3 18 53 125 357
4209,498 2037 1629 4798 105 654 871 1020 445 2223
4210,21 365 130 81 431 785 131 1300 798 921
4211,1338 335 350 910 1132 2593 2725 1243 843 696
4212,546 743 105 297 250 1058 748 395 177 229
4213,226 1428 229 2326 44 3872 2787 213 835 10563
4214,612 1054 2021 810 685 23 353 63 293 87
4215,8 313 138 182 1 639 376 16 401 1316
4216,170 35 149 224 144 28 803 9 2233 373
4217,171 314 254 139 269 146 2123 3627 12468 316
4219,66 7811 249 60 4082 5 385 252 7148 11654
4220,1674 1618 1668 1364 604 2149 635 1208 2570 639
4221,99 15 126 840 35 293 13 1196 340 1523
4222,1277 1795 2288 1689 1116 2618 2766 1475 1049 20936
4224,32 138 44 208 229 344 324 16 25 4
4226,7 439 289 1634 167 1896 649 471 88 4666
4228,8 133 52 29 4 1720 198 102 1 98
4229,99 138 32 579 208 1398 3918 2 770 5
4230,51 35 203 56 32 49 4540 5 197 2
4231,154 50 37 47 808 17 1225 155 471 236
4232,95 9 35 8335 220 11274 10511 12092 20 168
4233,652 633 2 112 1860 10 51 109 89 439
4234,33 65 163 103 406 20 5831 4 607 24
4236,214 216 38 345 93 219 70 603 263 200
4237,99 344 5121 392 237 712 1920 442 4513 9751
4238,8 852 3126 61 1035 266 1725 2469 177 339
4239,2 4 1 7 3 6 8 9 15 20
4240,1524 4 566 248 47 6 825 2369 3 1865
4241,6 120 1510 105 298 491 985 510 19 566
4243,22 48 2 4 111 80 65 73 83 1
4245,766 1285 2 617 1 215 4028 4 446 289
4246,9 76 57 243 56 4 115 19 37 320
4247,82 1853 340 282 2073 550 1451 557 71 287
4248,1461 270 10 482 3712 24 4141 808 494 388
